ID,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
1,33,Self-emp-not-inc,222162,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
2,68,?,29240,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,12,United-States
3,34,Private,103596,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
4,57,Private,103403,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
5,48,Private,152915,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
6,30,Self-emp-not-inc,173792,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
7,25,State-gov,152035,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
8,54,Private,181246,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
9,31,Private,291052,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2051,40,United-States
10,63,Self-emp-not-inc,344128,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
11,22,Private,304710,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,10,Vietnam
12,37,Self-emp-not-inc,86643,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
13,50,Self-emp-not-inc,83311,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,13,United-States
14,52,Self-emp-not-inc,42984,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
15,26,Private,201635,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
16,23,Private,130959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,0,6,Canada
17,38,Federal-gov,172571,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
18,44,Private,211351,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4386,0,40,United-States
19,40,Private,240504,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
20,47,Private,202395,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
21,27,Private,95725,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
22,27,Private,200227,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
23,53,Private,30244,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
24,59,Private,182460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
25,51,Private,122288,Some-college,10,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,36,United-States
26,48,Private,350440,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia
27,24,Private,24243,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1590,40,United-States
28,27,Private,330466,Bachelors,13,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States
29,28,Private,252424,Assoc-voc,11,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,Cambodia
30,42,Private,176716,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
31,24,Private,203027,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
32,35,Private,238980,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
33,22,Private,236684,Assoc-voc,11,Never-married,Other-service,Own-child,Black,Female,0,0,36,United-States
34,20,Private,211049,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States
35,31,Private,114691,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
36,45,Private,306122,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,44,United-States
37,17,Private,151141,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
38,29,Private,240738,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
39,43,Private,245487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico
40,56,Self-emp-not-inc,145574,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,60,United-States
41,29,Private,46442,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,50,United-States
42,58,Self-emp-not-inc,99141,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Female,0,0,10,United-States
43,40,Private,105794,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States
44,49,Private,151584,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States
45,21,Private,162228,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
46,18,Private,111256,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
47,27,Private,110622,5th-6th,3,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,Vietnam
48,50,Private,30447,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
49,26,Private,178037,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,Ireland
50,43,Private,210844,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
51,17,Private,52486,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
52,67,Private,134906,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,32,United-States
53,38,Self-emp-inc,222532,Prof-school,15,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
54,38,Private,220237,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?
55,47,Self-emp-inc,214169,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,40,United-States
56,27,Private,300783,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States
57,33,State-gov,162705,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States
58,31,Private,56510,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
59,43,Private,226902,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States
60,37,Local-gov,177277,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
61,21,Private,102684,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
62,36,Private,398931,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United-States
63,34,Private,245487,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,45,Mexico
64,19,Private,135066,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
65,19,Private,300679,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States
66,47,Private,135246,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
67,57,Self-emp-inc,249072,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States
